id,carat,cut,color,clarity,depth,table,x,y,z,price
16439,1.0,Ideal,F,SI2,62.3,56.0,6.34,6.27,3.93,3696
15722,0.91,Premium,H,VS2,61.0,59.0,6.32,6.27,3.84,4128
9467,0.68,Very Good,F,SI1,60.1,57.9,5.69,5.74,3.43,1964
10008,0.51,Ideal,F,VVS2,61.7,56.0,5.11,5.13,3.16,2197
4016,0.37,Ideal,D,VS1,61.8,56.0,4.61,4.64,2.86,872
22087,0.32,Premium,H,SI1,62.3,60.0,4.4,4.36,2.73,591
8794,0.5,Very Good,F,IF,59.7,60.0,5.18,5.24,3.11,2219
11504,0.35,Ideal,G,IF,62.3,55.0,4.5,4.52,2.81,1044
11663,0.7,Fair,G,I1,67.5,55.0,5.59,5.37,3.71,1069
9377,1.01,Ideal,F,SI2,62.4,54.0,6.41,6.44,4.01,5154
26439,0.55,Ideal,E,VS2,62.0,55.0,5.28,5.24,3.26,1715
4296,1.3,Good,E,VVS2,62.8,59.0,6.95,6.99,4.38,12967
7477,1.22,Ideal,G,SI1,61.6,57.0,6.89,6.81,4.22,6559
9899,0.33,Very Good,G,VS2,59.3,61.0,4.49,4.51,2.67,579
16993,0.41,Ideal,D,VVS2,62.1,56.0,4.78,4.76,2.96,1356
22779,1.07,Premium,G,SI1,61.6,58.0,6.6,6.56,4.05,5453
18333,0.33,Premium,H,VS1,59.2,58.0,4.55,4.5,2.68,743
22523,0.53,Ideal,J,VS2,62.6,53.0,5.21,5.24,3.27,1038
19695,0.32,Ideal,E,VVS2,61.6,57.0,4.4,4.43,2.72,842
15652,0.33,Premium,G,VS2,60.0,58.0,4.49,4.47,2.69,743
7240,1.51,Ideal,H,SI2,61.7,57.0,7.39,7.36,4.55,6384
2129,0.52,Ideal,G,VVS2,61.0,56.0,5.18,5.24,3.18,1911
15340,0.33,Ideal,D,VS2,61.8,54.0,4.43,4.47,2.75,681
21075,0.79,Very Good,E,VS1,62.2,55.0,5.95,6.01,3.72,3827
15096,1.36,Premium,I,SI2,62.7,58.0,7.08,7.01,4.42,5963
21550,0.71,Premium,D,VS2,59.2,59.0,5.86,5.8,3.45,3161
18608,1.72,Very Good,D,SI2,63.4,62.0,7.59,7.53,4.79,12360
25884,0.96,Fair,G,SI2,72.2,56.0,6.01,5.81,4.28,2438
7420,0.39,Good,G,IF,63.5,56.0,4.65,4.67,2.96,1213
19478,0.9,Premium,I,VS2,62.4,58.0,6.16,6.22,3.86,3539
20964,0.31,Very Good,H,VVS2,62.6,56.0,4.33,4.36,2.72,578
3455,0.9,Very Good,F,SI1,62.7,59.0,6.12,6.16,3.85,4119
4789,0.94,Very Good,F,SI2,62.4,58.0,6.17,6.23,3.87,3518
18441,1.09,Ideal,G,SI2,62.1,56.0,6.59,6.66,4.12,4586
12406,0.53,Very Good,G,VVS2,62.2,54.0,5.19,5.23,3.23,1827
26813,0.28,Very Good,F,VVS2,59.7,59.0,4.26,4.28,2.55,642
24520,0.36,Good,E,SI2,63.7,54.0,4.55,4.52,2.89,648
1730,1.52,Premium,G,VS2,62.6,55.0,7.39,7.28,4.59,12958
18707,1.0,Good,E,VS1,60.6,63.0,6.28,6.42,3.85,6822
25190,0.3,Ideal,G,IF,61.7,55.0,4.34,4.31,2.67,956
6676,2.17,Premium,J,SI2,,58.0,8.31,8.26,5.16,13556
14143,2.25,Ideal,I,SI2,60.5,56.0,8.49,8.54,5.15,16575
20508,0.73,Very Good,F,SI1,60.4,57.0,5.86,5.89,3.55,2549
11425,2.0,Very Good,I,SI1,58.5,58.0,8.24,8.28,4.83,15249
20147,0.71,Very Good,I,SI2,61.1,56.0,5.75,5.79,3.53,1938
18122,0.7,Good,E,SI2,62.9,56.0,5.63,5.66,3.55,2028
13619,0.9,Very Good,H,SI2,62.4,58.0,6.11,6.16,3.83,3250
24292,1.06,Very Good,H,SI1,62.2,58.0,6.45,6.53,4.04,4878
1913,2.02,Fair,H,SI1,66.3,57.0,7.71,7.79,5.14,13502
25397,0.41,Ideal,G,VS1,62.4,57.0,4.75,4.7,2.95,961
11610,0.41,Ideal,G,IF,61.0,57.0,4.81,4.79,2.93,1431
9578,0.56,Ideal,G,IF,61.7,55.0,5.29,5.34,3.28,2298
15831,0.32,Ideal,D,SI1,60.8,57.0,4.44,4.41,2.69,756
5748,1.22,Very Good,J,VS2,60.8,56.0,6.95,6.91,4.21,5160
2806,1.47,Fair,H,I1,,59.0,6.98,6.94,4.64,4898
10606,1.19,Premium,H,VS2,62.6,56.0,6.81,6.76,4.25,6198
25638,0.45,Ideal,F,SI2,62.5,57.0,4.9,4.86,3.05,996
22215,0.71,Ideal,I,SI1,62.3,53.0,5.69,5.82,3.56,2319
2306,0.38,Good,E,IF,59.1,58.0,4.74,4.77,2.81,1318
23844,0.79,Good,F,SI2,64.3,60.0,5.82,5.75,3.72,1943
21265,0.91,Premium,E,VS2,61.6,58.0,6.2,6.18,3.81,4739
15246,1.62,Premium,G,VS2,62.3,58.0,7.49,7.54,4.68,13578
21288,1.5,Fair,G,SI1,64.5,57.0,7.15,7.09,4.59,10352
5546,1.0,Good,I,VS1,63.8,56.0,6.35,6.32,4.04,4202
23153,1.06,Premium,D,VS2,62.3,59.0,6.52,6.48,4.05,7679
5197,0.24,Very Good,F,VVS1,59.0,58.0,4.07,4.1,2.41,552
20002,0.4,Very Good,D,VS2,59.3,58.0,4.8,4.85,2.86,850
22300,1.04,Ideal,G,VS2,61.4,57.0,6.53,6.5,4.0,6290
12165,0.33,Ideal,F,VVS1,60.6,59.0,4.45,4.5,2.71,828
9424,0.38,Ideal,G,SI1,60.9,56.0,4.71,4.68,2.86,855
17519,0.33,Premium,E,VVS1,60.1,58.0,4.47,4.51,2.7,984
22084,0.5,Fair,E,SI1,65.1,58.0,5.04,4.94,3.25,1114
19330,0.36,Premium,F,VS2,60.5,60.0,4.61,4.55,2.77,932
21961,1.01,Good,F,VS1,59.0,62.0,6.56,6.6,3.88,6794
4626,0.3,Premium,E,VVS2,61.4,60.0,4.28,4.25,2.62,1013
10660,2.53,Ideal,I,SI1,62.4,57.0,8.68,8.59,5.39,16709
21215,0.59,Premium,F,SI1,61.7,60.0,5.37,5.39,3.32,1412
313,0.56,Ideal,I,VS2,62.1,54.0,5.3,5.33,3.3,1237
12860,1.5,Very Good,G,VS2,63.5,54.0,7.26,7.22,4.6,13239
13596,0.34,Ideal,H,VS2,62.2,56.0,4.53,4.48,2.8,689
26242,0.33,Ideal,H,VVS1,61.4,53.0,4.5,4.55,2.78,687
8570,0.31,Good,E,IF,64.2,60.0,4.28,4.22,2.73,1052
8666,1.19,Ideal,G,VVS2,60.7,57.0,6.8,6.85,4.14,9587
12126,0.55,Premium,G,VS2,62.7,60.0,5.27,5.19,3.28,1445
2192,0.73,Very Good,D,VS2,63.5,58.0,5.68,5.72,3.62,3182
25033,1.5,Premium,F,VS1,62.2,60.0,7.3,7.27,4.53,15851
1793,0.53,Ideal,E,VS2,61.8,56.0,5.17,5.21,3.21,1676
22268,0.57,Fair,E,VVS1,58.7,66.0,5.34,5.43,3.16,2805
22295,0.92,Premium,H,VS1,61.0,62.0,6.32,6.26,3.84,4155
23695,0.43,Ideal,G,VVS1,62.0,55.0,4.82,4.85,3.0,1207
14556,0.33,Ideal,G,VVS1,61.7,56.0,4.45,4.47,2.75,868
25752,0.74,Ideal,F,SI1,61.2,56.0,5.83,5.87,3.58,2889
12454,1.5,Good,G,SI2,63.7,58.0,7.15,7.22,4.58,7216
22525,0.32,Ideal,F,VS1,61.3,56.0,4.4,4.44,2.71,702
3770,1.01,Good,D,SI1,63.9,61.0,6.31,6.28,4.02,5147
15832,0.37,Premium,D,VS1,61.9,58.0,4.56,4.62,2.84,941
11968,0.37,Ideal,E,VS2,61.9,53.0,4.62,4.65,2.87,811
26409,1.06,Good,E,SI2,63.9,60.0,6.45,6.41,4.11,4321
7322,1.2,Ideal,H,SI1,61.9,56.0,6.78,6.82,4.21,6578
20725,0.61,Premium,H,SI1,59.5,62.0,5.55,5.51,3.29,1382
24959,0.31,Premium,I,SI1,59.6,58.0,4.39,4.44,2.63,418
6111,0.45,Ideal,E,VVS2,61.6,56.0,4.96,4.98,3.06,1817
9307,0.41,Ideal,E,VS2,62.1,57.0,4.74,4.79,2.96,935
14122,0.52,Very Good,E,VS1,63.3,58.0,5.07,5.11,3.22,1822
8119,0.32,Very Good,F,VS2,62.8,57.0,4.33,4.36,2.73,645
9795,0.6,Premium,E,VS2,62.7,58.0,5.37,5.34,3.36,1915
1110,1.12,Ideal,H,SI1,60.7,56.0,6.74,6.7,4.08,5457
20060,1.24,Ideal,D,VVS2,62.6,55.0,6.89,6.94,4.33,13803
5712,0.54,Ideal,D,VS2,61.8,56.0,5.21,5.24,3.23,1892
20003,1.05,Ideal,H,SI1,61.1,56.0,6.52,6.58,4.0,5200
17166,0.73,Ideal,G,SI2,61.8,56.0,5.76,5.83,3.58,2585
5473,0.32,Premium,E,SI2,61.7,60.0,4.41,4.38,2.71,576
16754,2.02,Ideal,G,VS2,62.0,57.0,8.1,8.05,5.01,18700
6499,1.33,Ideal,I,SI1,61.6,57.0,7.06,7.1,4.36,7526
18260,0.71,Premium,D,VS1,62.9,57.0,5.66,5.6,3.54,2860
9979,0.21,Premium,E,SI1,59.8,61.0,3.89,3.84,2.31,326
22296,0.26,Good,F,VVS1,64.0,57.0,4.06,4.03,2.59,679
11845,0.53,Very Good,D,VS1,60.5,58.0,5.27,5.3,3.2,2170
7727,0.43,Premium,H,I1,62.0,59.0,4.83,4.78,2.98,581
23495,0.5,Ideal,G,VVS1,62.7,57.0,5.1,5.07,3.19,2070
13551,0.55,Ideal,J,SI1,61.2,55.0,5.29,5.3,3.24,982
9771,1.0,Good,I,VS2,59.7,64.0,6.51,6.45,3.87,4155
24390,0.41,Ideal,F,IF,61.4,56.0,4.81,4.83,2.96,1439
5734,0.34,Ideal,J,VS1,61.9,53.9,4.5,4.53,2.79,469
1342,0.3,Very Good,E,VVS1,61.8,56.0,4.29,4.32,2.66,1006
4686,0.5,Very Good,E,SI1,,56.0,5.06,5.07,3.17,1222
4370,0.33,Very Good,G,VS2,62.6,56.0,4.38,4.41,2.75,579
9262,0.57,Good,F,VS2,60.0,61.0,5.36,5.43,3.24,1680
16198,0.91,Very Good,D,SI1,63.5,56.0,6.13,6.18,3.91,4389
19106,0.72,Very Good,I,SI2,63.2,62.0,5.71,5.67,3.59,1814
2188,0.51,Ideal,F,VS1,61.7,54.0,5.17,5.14,3.18,1836
2069,0.31,Ideal,F,VVS1,61.1,55.0,4.38,4.39,2.68,840
1257,0.7,Premium,D,SI2,59.8,59.0,5.75,5.72,3.43,1806
12667,0.33,Premium,F,VS2,61.2,58.0,4.5,4.45,2.74,854
23405,0.92,Premium,F,SI2,61.8,58.0,6.19,6.23,3.84,3854
7874,1.23,Very Good,I,VS2,61.2,59.0,6.84,6.81,4.18,6826
24566,0.34,Ideal,D,I1,62.5,57.0,4.47,4.49,2.8,413
17805,0.71,Very Good,F,SI2,62.8,58.0,5.63,5.7,3.56,2147
6810,0.54,Good,F,VS2,60.6,61.0,5.22,5.3,3.19,1563
25878,0.4,Ideal,I,VS2,62.6,54.0,4.74,4.75,2.97,667
10908,1.06,Premium,G,VS2,62.5,58.0,6.52,6.47,4.06,5543
19961,0.9,Very Good,G,SI2,60.3,63.0,6.33,6.25,3.79,3478
3907,0.29,Ideal,I,VS1,61.7,56.0,4.22,4.27,2.62,444
14911,0.4,Premium,E,VS1,61.5,58.0,4.73,4.76,2.92,800
13333,0.33,Premium,H,VVS2,62.4,60.0,4.42,4.39,2.75,854
8906,0.41,Ideal,D,VVS1,62.3,55.0,4.78,4.75,2.97,1582
15819,0.38,Ideal,E,VVS2,61.6,55.0,4.72,4.67,2.89,1176
25334,0.25,Ideal,G,VVS2,62.1,56.0,4.02,4.05,2.5,525
12219,0.3,Ideal,J,VS2,61.9,56.0,4.33,4.3,2.67,630
1843,0.31,Ideal,I,VVS1,62.0,54.0,4.37,4.34,2.7,732
1136,0.31,Ideal,D,VS2,59.4,57.0,4.5,4.45,2.66,879
18425,0.33,Very Good,G,IF,62.6,55.0,4.41,4.44,2.77,898
25779,0.3,Ideal,I,VVS2,62.2,56.0,4.25,4.3,2.66,495
3760,0.41,Ideal,G,IF,61.7,56.0,4.78,4.81,2.96,1259
19983,0.31,Good,G,VS2,63.4,59.0,4.29,4.32,2.73,544
2365,0.7,Ideal,H,VVS2,62.2,55.0,5.71,5.76,3.57,3235
13967,1.5,Premium,I,VVS2,59.7,60.0,7.62,7.46,4.5,10744
11449,0.39,Ideal,D,VS1,61.9,57.0,4.71,4.69,2.91,1170
22627,0.52,Ideal,G,SI2,61.5,56.0,5.15,5.19,3.18,1170
15904,0.3,Ideal,D,VS2,62.4,55.0,4.32,4.3,2.69,790
4210,1.51,Ideal,I,SI1,62.8,54.0,7.31,7.27,4.58,8574
2358,0.9,Ideal,J,VS1,62.1,57.0,6.16,6.18,3.83,3418
3810,1.22,Ideal,G,VS1,60.7,57.0,6.94,6.93,4.21,9166
17878,1.54,Very Good,G,SI1,61.3,59.0,7.38,7.41,4.53,10036
22662,1.1,Ideal,F,VS1,61.5,59.0,6.63,6.58,4.06,8796
10732,0.54,Premium,G,SI1,60.3,57.0,5.4,5.24,3.21,1389
10510,0.28,Ideal,G,VVS1,61.8,55.0,4.19,4.23,2.6,650
18982,0.36,Ideal,I,VVS1,61.7,56.0,4.59,4.62,2.84,824
4109,1.25,Premium,H,VS2,61.9,58.0,6.9,6.84,4.25,5902
24655,0.5,Fair,G,VS1,66.8,56.0,4.85,4.91,3.26,1367
12901,0.71,Ideal,J,VS2,62.4,54.0,5.72,5.76,3.58,1899
2878,1.01,Very Good,I,VS2,61.3,56.0,6.53,6.45,3.98,4438
2423,0.37,Very Good,E,SI1,61.4,60.0,4.6,4.62,2.83,593
6991,1.01,Premium,H,VS2,62.9,60.0,6.33,6.22,3.95,4559
18039,0.23,Very Good,F,VS1,63.2,58.0,3.89,3.86,2.45,483
3305,0.23,Very Good,G,VVS2,62.9,55.0,3.88,3.92,2.45,431
10204,0.33,Ideal,E,VS2,60.6,55.0,4.5,4.48,2.72,928
10856,0.73,Premium,J,VS2,62.8,58.0,5.77,5.71,3.6,1654
14541,2.15,Ideal,H,SI2,60.3,59.0,8.34,8.41,5.05,16146
4517,1.0,Premium,H,SI1,62.8,58.0,6.38,6.36,4.0,4816
14735,0.4,Premium,E,SI1,,59.0,4.69,4.64,2.93,945
1345,0.41,Ideal,G,VS1,59.8,57.0,4.86,4.81,2.89,961
1681,1.2,Very Good,H,SI1,63.5,58.0,6.69,6.73,4.26,5443
4034,0.32,Premium,F,VS2,62.1,59.0,4.41,4.35,2.72,828
12423,0.53,Very Good,D,SI2,59.3,61.0,5.26,5.29,3.13,1226
15758,2.3,Ideal,H,SI2,62.6,54.0,8.42,8.46,5.28,18108
20347,0.36,Ideal,F,IF,61.4,56.0,4.57,4.61,2.82,1063
10668,2.5,Premium,H,SI2,62.4,59.0,8.61,8.54,5.35,15934
4437,0.37,Premium,D,VS2,61.0,59.0,4.59,4.63,2.81,876
17907,1.0,Fair,H,SI2,66.1,59.0,6.18,6.13,4.07,3472
17039,0.8,Ideal,H,VS1,63.1,58.0,5.89,5.96,3.74,3111
11356,0.3,Ideal,E,SI1,61.9,57.0,4.29,4.32,2.66,564
17865,0.3,Good,G,VS2,63.5,58.0,4.24,4.29,2.71,456
610,1.52,Good,G,SI1,64.4,59.0,7.18,7.25,4.65,9368
7414,0.54,Ideal,F,VS2,62.2,57.0,5.21,5.24,3.25,1662
11080,2.23,Premium,J,SI1,62.4,59.0,8.33,8.36,5.21,14129
23105,1.23,Ideal,I,SI2,62.1,56.0,6.88,6.84,4.26,5269
15730,0.76,Very Good,J,VS2,59.9,59.0,5.92,5.94,3.55,1949
7324,1.22,Ideal,H,VS2,61.3,56.0,6.85,6.88,4.21,8596
16856,0.71,Ideal,H,VS1,60.9,58.0,5.74,5.79,3.51,2590
19190,2.03,Ideal,H,SI1,60.8,57.0,8.18,8.24,4.99,17864
1269,1.21,Premium,G,SI2,60.9,59.0,6.87,6.82,4.17,4472
15335,0.4,Very Good,E,SI2,62.9,58.0,4.7,4.74,2.97,666
419,1.51,Ideal,F,VS2,62.2,53.0,7.35,7.31,4.56,13771
15522,1.53,Premium,I,SI2,62.7,62.0,7.41,7.23,4.59,7389
5749,0.5,Very Good,D,SI1,63.5,57.0,5.09,5.05,3.22,1257
10926,0.31,Premium,G,SI1,62.4,55.0,4.34,4.31,2.7,593
13161,1.2,Very Good,H,SI2,60.7,60.0,6.81,6.89,4.16,4831
20943,0.41,Premium,E,VVS1,62.9,59.0,4.76,4.72,2.98,1431
5139,0.51,Ideal,E,SI2,63.0,56.0,5.14,5.12,3.23,1170
24747,0.34,Ideal,D,VS2,60.6,57.0,4.51,4.53,2.74,805
15232,1.21,Good,G,SI1,63.8,58.0,6.75,6.64,4.27,5597
6853,0.29,Ideal,G,VVS2,61.3,56.0,4.23,4.25,2.6,600
16125,1.01,Premium,D,SI1,61.5,61.0,6.47,6.37,3.95,5644
19735,0.32,Premium,G,VVS2,,58.0,4.37,4.35,2.73,936
12964,1.1,Ideal,J,VS2,62.4,55.0,6.59,6.64,4.13,4537
612,1.05,Fair,F,SI2,66.0,60.0,6.3,6.22,4.13,3615
1812,0.73,Ideal,F,SI2,61.7,57.0,5.78,5.82,3.58,2087
3157,0.52,Ideal,H,VS2,61.6,55.0,5.17,5.19,3.19,1374
11648,1.5,Good,D,VS2,64.1,54.0,7.17,7.24,4.62,13232
21721,1.25,Ideal,G,VVS1,61.3,56.0,6.95,6.98,4.28,10996
2015,0.55,Ideal,G,VVS2,62.5,56.0,5.25,5.22,3.27,2129
25742,0.7,Premium,F,SI1,61.6,60.0,5.68,5.72,3.51,2470
16807,1.07,Ideal,G,SI1,62.2,56.0,6.52,6.56,4.07,5551
12400,0.7,Very Good,H,VS2,62.7,59.0,5.59,5.64,3.52,2377
22435,0.52,Premium,F,VS2,60.0,57.0,5.24,5.22,3.14,1651
14748,0.7,Ideal,F,VS1,62.2,56.0,5.73,5.68,3.55,2792
11902,0.71,Premium,F,SI1,62.3,60.0,5.68,5.65,3.53,2458
16949,1.0,Fair,G,SI1,68.3,61.0,6.02,5.93,4.08,3965
17327,0.3,Ideal,F,VS2,62.3,57.0,4.33,4.3,2.69,776
14869,0.54,Ideal,F,VS2,61.3,57.0,5.28,5.25,3.23,1572
5231,0.5,Ideal,E,VVS2,62.4,54.0,5.11,5.09,3.18,2346
8374,1.53,Premium,G,VVS1,60.6,58.0,7.49,7.45,4.53,16601
4215,0.95,Very Good,E,SI2,58.7,63.0,6.43,6.37,3.76,3527
11919,0.23,Very Good,E,VVS2,61.9,60.0,3.93,3.96,2.44,505
22759,0.44,Ideal,F,VVS2,60.9,55.0,4.92,4.96,3.01,1196
8093,0.3,Very Good,E,VS1,58.4,62.0,4.37,4.43,2.57,640
9026,0.71,Fair,D,VS2,56.9,65.0,5.89,5.84,3.34,2858
19991,0.27,Ideal,F,IF,61.8,55.0,4.16,4.19,2.58,796
26480,0.5,Premium,D,SI1,63.0,60.0,5.06,5.03,3.18,1588
8135,1.4,Premium,E,SI2,62.4,57.0,7.17,7.12,4.46,6147
19209,1.0,Good,G,SI1,61.6,62.0,6.37,6.45,3.95,4528
16674,0.48,Very Good,D,IF,60.6,55.0,5.08,5.12,3.09,2677
25845,0.42,Ideal,F,SI1,61.9,54.0,4.87,4.83,3.0,838
22675,0.76,Ideal,D,VS2,61.2,57.0,5.91,5.89,3.61,3384
26627,1.14,Ideal,G,VS2,60.5,60.0,6.77,6.75,4.09,7099
3028,0.34,Ideal,D,VS1,60.9,56.0,4.56,4.51,2.76,1109
11316,1.63,Premium,I,SI1,61.7,58.0,7.54,7.51,4.64,9730
9967,0.24,Ideal,F,VVS1,62.0,56.0,3.99,4.01,2.48,678
24452,0.5,Good,E,SI2,58.3,58.0,5.23,5.2,3.04,1101
19448,1.03,Ideal,G,SI1,61.9,56.0,6.46,6.5,4.01,4928
8286,0.32,Premium,D,SI1,61.5,59.0,4.42,4.39,2.71,756
23389,1.24,Premium,F,SI2,62.8,60.0,6.84,6.82,4.29,5583
20959,0.5,Fair,H,SI1,64.9,54.0,5.01,4.98,3.24,1094
1076,0.63,Premium,F,VS2,61.0,61.0,5.6,5.49,3.38,2211
14415,1.16,Ideal,F,VVS2,61.8,56.7,6.7,6.78,4.16,10439
5059,0.54,Premium,F,SI1,60.4,58.0,5.29,5.2,3.17,1555
26596,0.34,Ideal,F,VS2,61.6,57.0,4.53,4.47,2.77,880
19739,0.6,Very Good,F,VVS1,61.2,58.0,5.42,5.46,3.33,3333
3920,0.82,Ideal,I,SI1,61.8,55.0,6.0,6.03,3.72,2959
25706,0.9,Very Good,D,SI1,62.3,53.0,6.2,6.22,3.87,5123
20966,0.54,Ideal,G,VS1,61.6,56.0,5.24,5.28,3.24,1957
7845,1.21,Very Good,F,VS2,60.1,55.0,6.91,7.01,4.18,8711
7199,0.42,Ideal,H,VVS2,61.9,55.0,4.83,4.86,3.0,1102
24817,1.5,Good,G,SI2,57.5,63.0,7.53,7.49,4.32,6006
24530,0.7,Premium,E,VS2,60.7,62.0,5.72,5.68,3.46,2822
17722,0.91,Premium,E,VS2,62.2,60.0,6.21,6.13,3.84,4676
22487,0.23,Very Good,E,VS1,60.4,62.0,3.93,3.99,2.39,378
3998,0.32,Premium,G,VS1,62.4,58.0,4.4,4.35,2.73,828
6684,0.31,Ideal,J,VVS2,60.3,60.0,4.4,4.45,2.67,476
15034,1.62,Ideal,G,SI1,62.2,56.0,7.48,7.53,4.67,12295
24209,0.32,Premium,G,VS2,61.9,58.0,4.36,4.43,2.72,561
20948,0.9,Premium,H,VS2,61.8,58.0,6.12,6.17,3.8,4155
24119,1.21,Ideal,J,VS2,59.6,57.0,6.98,6.94,4.15,4968
12994,0.3,Ideal,G,VVS1,62.3,54.0,4.33,4.31,2.69,1013
7319,0.32,Ideal,E,VS1,61.7,56.0,4.41,4.44,2.73,745
1721,1.07,Ideal,H,SI1,61.0,56.0,6.6,6.68,4.05,5281
21648,0.36,Ideal,F,SI1,61.1,57.0,4.57,4.6,2.8,551
1624,1.16,Very Good,F,VS2,60.2,63.0,6.79,6.7,4.07,7803
2237,1.01,Very Good,F,VS2,62.9,55.0,6.36,6.42,4.02,7411
12590,1.01,Premium,I,SI2,62.6,58.0,6.43,6.38,4.01,3818
24650,1.2,Premium,E,VS2,62.0,59.0,6.78,6.71,4.18,8279
17006,0.79,Premium,E,VVS1,62.8,60.0,5.89,5.8,3.67,4490
1369,0.91,Fair,F,SI1,64.9,57.0,6.13,6.08,3.96,2971
5461,0.75,Premium,G,VS2,61.7,58.0,5.85,5.79,3.59,2760
2311,0.9,Ideal,G,SI1,61.9,59.0,6.16,6.19,3.82,4008
26735,1.01,Ideal,E,SI1,61.6,59.0,6.43,6.4,3.95,5590
10517,0.7,Good,I,SI1,58.2,61.0,5.8,5.84,3.39,2028
4065,1.21,Ideal,F,SI1,61.2,59.0,6.8,6.85,4.18,7349
3618,0.74,Very Good,G,VVS1,63.2,56.0,5.74,5.72,3.62,3328
2963,1.03,Premium,H,SI2,60.7,59.0,6.48,6.54,3.95,4078
19670,0.71,Good,F,VS2,57.8,60.0,5.9,5.87,3.4,2801
9680,0.33,Premium,E,SI1,59.6,60.0,4.51,4.48,2.68,545
12837,0.72,Ideal,D,VS2,,54.0,5.76,5.81,3.59,3450
23472,0.3,Very Good,H,VVS1,63.0,56.0,4.24,4.27,2.68,684
13238,0.53,Ideal,G,VVS2,62.5,54.0,5.21,5.19,3.25,1914
21447,0.48,Premium,E,VS2,62.5,61.0,5.01,4.97,3.12,1323
7470,0.42,Ideal,D,SI2,61.1,55.0,4.82,4.86,2.96,660
12125,0.7,Very Good,I,VS1,62.4,58.0,5.62,5.67,3.52,1971
13410,1.17,Good,H,SI2,63.8,58.0,6.57,6.73,4.24,4826
22206,1.03,Ideal,F,I1,61.1,55.0,6.54,6.51,3.99,3507
18112,1.52,Ideal,H,VS2,62.4,58.0,7.3,7.37,4.58,11272
11446,0.42,Ideal,F,VVS2,61.6,56.0,4.85,4.83,2.98,1221
203,0.72,Ideal,G,SI2,61.5,55.0,5.79,5.82,3.57,2420
15642,0.92,Good,G,SI1,60.6,60.0,6.29,6.32,3.82,4089
20864,0.42,Premium,F,VS2,61.9,58.0,4.8,4.76,2.96,945
548,1.59,Premium,H,VVS2,63.0,58.0,7.48,7.43,4.7,12409
24429,0.44,Ideal,H,SI1,61.6,56.0,4.87,4.93,3.02,911
8889,2.0,Very Good,H,SI1,63.2,54.0,7.97,7.88,5.01,13320
18393,0.5,Premium,F,VS1,62.3,55.0,5.09,5.06,3.16,1838
17757,1.01,Good,H,SI2,65.7,60.0,6.17,6.19,4.06,3926
25823,1.25,Ideal,H,SI1,62.4,55.0,6.9,6.86,4.3,7573
6626,0.84,Fair,G,SI1,55.1,67.0,6.39,6.2,3.47,2782
18210,0.77,Ideal,F,VS1,62.1,57.0,5.88,5.84,3.64,3387
22483,0.41,Very Good,E,VVS2,62.8,54.0,4.72,4.77,2.98,1187
11701,0.36,Ideal,D,VS1,61.7,55.0,4.58,4.62,2.84,1094
1449,0.47,Fair,E,SI1,67.9,56.0,4.84,4.65,3.24,829
14004,2.05,Premium,I,SI2,62.1,59.0,8.13,8.07,5.03,9850
17643,1.18,Ideal,I,SI1,62.2,56.0,6.85,6.75,4.23,5088
20562,0.9,Premium,G,SI1,60.6,61.0,6.21,6.16,3.75,3774
10812,1.01,Premium,H,VS2,60.5,58.0,6.46,6.4,3.89,4839
2997,1.5,Very Good,I,VS2,60.1,60.0,7.38,7.35,4.43,8974
2942,0.84,Premium,E,VS2,62.4,60.0,6.04,5.98,3.75,3528
8982,0.32,Premium,G,VS1,61.4,58.0,4.4,4.36,2.69,828
18694,1.01,Ideal,H,SI1,62.6,55.0,6.44,6.38,4.01,4965
8501,0.6,Very Good,F,VS2,60.8,56.0,5.45,5.48,3.32,2270
3766,0.5,Very Good,E,VS2,62.9,59.0,5.06,5.09,3.19,1624
26582,1.56,Very Good,J,SI2,62.0,57.0,7.37,7.44,4.59,6662
17998,0.35,Ideal,D,VS1,60.8,57.0,4.61,4.57,2.79,952
7821,0.33,Premium,F,VS2,62.1,59.0,4.45,4.4,2.75,854
15479,0.98,Fair,F,SI2,61.6,66.0,6.46,6.24,3.92,2958
12811,2.42,Premium,J,SI2,58.5,59.0,8.85,8.82,5.17,16198
17234,1.24,Ideal,H,VS1,61.6,56.0,6.95,6.87,4.26,7743
6690,1.5,Very Good,F,SI1,63.0,56.0,7.28,7.32,4.6,10479
15582,0.44,Very Good,I,VS1,61.9,57.0,4.86,4.89,3.01,813
21998,1.03,Premium,D,SI1,60.5,61.0,6.47,6.43,3.9,5410
7851,0.7,Ideal,E,VS2,61.0,56.0,5.76,5.79,3.52,3376
20916,1.53,Premium,J,VVS1,61.6,58.0,7.4,7.37,4.55,9322
11451,1.3,Premium,H,SI2,61.3,58.0,6.99,6.95,4.27,5096
15425,1.01,Very Good,E,VS2,63.0,60.0,6.32,6.35,3.99,6221
6612,1.02,Ideal,H,SI1,61.7,57.0,6.45,6.48,3.99,5047
18252,2.01,Ideal,H,SI2,61.9,57.0,8.09,8.06,5.0,14040
4011,1.5,Premium,J,VVS2,61.8,60.0,7.33,7.36,4.54,8603
12399,0.57,Ideal,F,VS2,61.6,55.0,5.35,5.37,3.3,1737
26210,0.33,Premium,I,VS1,61.6,60.0,4.45,4.42,2.73,668
3593,0.32,Premium,G,VS2,61.1,58.0,4.45,4.42,2.71,720
